491
8.44318333e-03 4.14008900e-03 0.00000000e+00 2.94574207e+02 5.58306698e+06 
8.59878533e-03 4.31425167e-03 0.00000000e+00 2.53443721e+02 3.92589876e+06 
8.35947433e-03 4.56352067e-03 0.00000000e+00 2.66539665e+02 4.63036957e+06 
8.51049433e-03 4.38866200e-03 0.00000000e+00 2.58565985e+02 4.20578279e+06 
8.43283967e-03 4.01047500e-03 0.00000000e+00 3.01632053e+02 5.84512973e+06 
8.32906667e-03 3.93576233e-03 0.00000000e+00 3.23118027e+02 7.34567400e+06 
8.20282133e-03 3.73203500e-03 0.00000000e+00 3.38151215e+02 9.14542982e+06 
8.19937133e-03 3.61346433e-03 3.33333333e-10 3.42305727e+02 9.47633753e+06 
8.11919400e-03 3.81780333e-03 0.00000000e+00 3.39467190e+02 9.43117103e+06 
8.14216733e-03 4.06665867e-03 0.00000000e+00 3.26884616e+02 8.37041893e+06 
8.35379800e-03 4.75836400e-03 0.00000000e+00 2.51751947e+02 4.08001345e+06 
8.28999400e-03 4.65496233e-03 0.00000000e+00 2.71428852e+02 4.89140200e+06 
8.08781033e-03 4.52049633e-03 0.00000000e+00 3.04693953e+02 6.95589012e+06 
8.91411367e-03 1.75056733e-03 6.66666667e-10 1.83246802e+02 4.26607311e+06 
9.12799100e-03 1.75898567e-03 0.00000000e+00 1.57695362e+02 2.74654557e+06 
8.90404433e-03 1.49092500e-03 1.00000000e-09 1.64634503e+02 4.01916037e+06 
9.03805000e-03 1.56371700e-03 6.66666667e-10 1.56605658e+02 3.25513064e+06 
8.70040533e-03 1.77612833e-03 1.00000000e-09 2.14882331e+02 6.43019498e+06 
8.50943600e-03 1.69482633e-03 3.33333333e-10 2.43898710e+02 9.75705839e+06 
9.03861000e-03 1.68545967e-03 3.33333333e-10 1.60499421e+02 3.23816723e+06 
9.14579767e-03 1.94286933e-03 3.33333333e-10 1.72086840e+02 3.09543579e+06 
9.36128067e-03 1.92021600e-03 0.00000000e+00 1.51673062e+02 2.20749020e+06 
9.26127500e-03 1.87481700e-03 0.00000000e+00 1.54124815e+02 2.44202952e+06 
8.95282900e-03 1.87758233e-03 6.66666667e-10 1.86676518e+02 3.97608325e+06 
8.28509200e-03 1.63870167e-03 3.33333333e-10 3.00389071e+02 2.01449668e+07 
8.57687033e-03 1.88739400e-03 3.33333333e-10 2.32412164e+02 7.85134733e+06 
8.31999700e-03 1.84778467e-03 3.33333333e-10 2.73259634e+02 1.33780048e+07 
8.37752233e-03 1.92984500e-03 3.33333333e-10 2.67614346e+02 1.18725801e+07 
8.69281300e-03 1.89211033e-03 6.66666667e-10 2.19739099e+02 6.46140320e+06 
8.50936033e-03 1.94002900e-03 3.33333333e-10 2.40838182e+02 8.34411347e+06 
9.14736933e-03 7.38408000e-04 0.00000000e+00 8.88146454e+01 1.84168262e+06 
8.86768700e-03 7.55539667e-04 0.00000000e+00 1.33562162e+02 4.11868418e+06 
9.14648400e-03 9.55179000e-04 0.00000000e+00 1.10183379e+02 2.27275234e+06 
8.86959700e-03 9.73340333e-04 3.33333333e-10 1.55558854e+02 4.83288081e+06 
8.72625167e-03 9.71894000e-04 3.33333333e-10 1.72172227e+02 5.94278812e+06 
8.52564167e-03 8.52467333e-04 0.00000000e+00 2.01191972e+02 9.76210964e+06 
8.73258133e-03 7.54136000e-04 0.00000000e+00 1.56522769e+02 5.86634288e+06 
9.11232367e-03 5.28924000e-04 0.00000000e+00 9.08032282e+01 2.17976496e+06 
9.54565700e-03 6.02791667e-04 0.00000000e+00 6.88908551e+01 1.13014409e+06 
9.33749467e-03 5.64555000e-04 0.00000000e+00 7.05719882e+01 1.23596834e+06 
9.46901667e-03 5.29363667e-04 0.00000000e+00 6.65833154e+01 1.11447323e+06 
9.24012500e-03 4.89971333e-04 0.00000000e+00 7.37821438e+01 1.44213117e+06 
8.29338033e-03 5.79997667e-04 0.00000000e+00 2.70295403e+02 2.80212909e+07 
8.66920500e-03 6.43946000e-04 0.00000000e+00 1.54510966e+02 6.46091594e+06 
8.54261467e-03 6.32476667e-04 0.00000000e+00 1.75518141e+02 9.10508213e+06 
9.32922333e-03 1.28598433e-03 0.00000000e+00 1.04933651e+02 1.61400090e+06 
9.19364600e-03 1.34753100e-03 3.33333333e-10 1.29708752e+02 2.38345047e+06 
9.03838933e-03 1.13987800e-03 0.00000000e+00 1.33702439e+02 3.12641163e+06 
9.08313467e-03 8.66464667e-04 0.00000000e+00 1.13817696e+02 2.77284044e+06 
9.13515833e-03 1.07086500e-03 0.00000000e+00 1.15192895e+02 2.38268477e+06 
9.34858300e-03 9.27061000e-04 0.00000000e+00 7.95472584e+01 1.30707611e+06 
8.90366967e-03 1.09237033e-03 3.33333333e-10 1.51136323e+02 4.36570301e+06 
9.18887200e-03 1.49610067e-03 3.33333333e-10 1.33879348e+02 2.42496488e+06 
9.45475533e-03 1.48837267e-03 0.00000000e+00 1.17210072e+02 1.71847007e+06 
9.31637833e-03 1.56419667e-03 0.00000000e+00 1.28087161e+02 1.91168018e+06 
9.47381800e-03 1.85253900e-03 0.00000000e+00 1.40588710e+02 1.98707205e+06 
9.45812600e-03 1.73474167e-03 0.00000000e+00 1.32289118e+02 1.87741566e+06 
9.55450600e-03 1.91659200e-03 0.00000000e+00 1.44964314e+02 2.02563997e+06 
9.53881400e-03 1.66926967e-03 0.00000000e+00 1.27200545e+02 1.78793044e+06 
9.46282633e-03 1.35873000e-03 0.00000000e+00 1.07270438e+02 1.59078959e+06 
9.53881400e-03 1.54947967e-03 0.00000000e+00 1.20508566e+02 1.71257340e+06 
9.54688500e-03 1.28985200e-03 0.00000000e+00 1.02541100e+02 1.51237033e+06 
9.37090633e-03 8.01687667e-04 0.00000000e+00 7.70055498e+01 1.28589039e+06 
9.26557433e-03 9.70105333e-04 0.00000000e+00 1.02832128e+02 1.95926764e+06 
9.54752667e-03 9.33565333e-04 0.00000000e+00 7.85224831e+01 1.21671391e+06 
9.54565700e-03 7.16582333e-04 0.00000000e+00 7.19938881e+01 1.15640060e+06 
9.54688500e-03 1.17230833e-03 0.00000000e+00 9.55556753e+01 1.40958306e+06 
8.30273000e-03 1.27100467e-03 3.33333333e-10 3.13076410e+02 2.41285202e+07 
8.55036500e-03 1.27775833e-03 6.66666667e-10 2.28672936e+02 9.58227636e+06 
8.42020933e-03 1.46784933e-03 6.66666667e-10 2.63548422e+02 1.36705306e+07 
8.56254367e-03 1.14056467e-03 3.33333333e-10 2.34819055e+02 1.04120940e+07 
8.31269300e-03 9.06081667e-04 0.00000000e+00 2.73806063e+02 2.13729380e+07 
8.30684500e-03 1.14861867e-03 0.00000000e+00 3.02601669e+02 2.30452771e+07 
8.79055233e-03 1.16871800e-03 6.66666667e-10 1.70179533e+02 5.32051712e+06 
8.44272667e-03 1.07777467e-03 0.00000000e+00 2.58385071e+02 1.51260220e+07 
8.68370133e-03 1.09001400e-03 6.66666667e-10 1.92688172e+02 7.37878947e+06 
8.16038367e-03 1.68525900e-03 3.33333333e-10 3.67416378e+02 3.53976684e+07 
8.37976733e-03 1.72431433e-03 3.33333333e-10 2.67110311e+02 1.24023604e+07 
8.17840067e-03 1.81891900e-03 3.33333333e-10 3.30424666e+02 2.40954793e+07 
8.07310933e-03 1.61921733e-03 6.66666667e-10 4.42048594e+02 5.70322832e+07 
8.07713200e-03 1.89476933e-03 0.00000000e+00 3.88797494e+02 3.86535358e+07 
8.18186167e-03 1.33143067e-03 6.66666667e-10 3.74216293e+02 3.88888737e+07 
8.04995367e-03 1.27180433e-03 3.33333333e-10 7.00456876e+02 1.50247597e+08 
8.18335400e-03 1.45462967e-03 6.66666667e-10 3.54978472e+02 3.34537702e+07 
8.28922933e-03 7.90899000e-04 0.00000000e+00 2.89005651e+02 2.71343276e+07 
8.35277767e-03 7.07102333e-04 0.00000000e+00 2.16155312e+02 1.53434953e+07 
8.21329233e-03 9.58148333e-04 0.00000000e+00 3.39112415e+02 3.28077593e+07 
8.10262500e-03 5.03427000e-04 0.00000000e+00 6.42797848e+02 1.67215915e+08 
8.14844833e-03 6.92312667e-04 0.00000000e+00 5.71674639e+02 1.13888237e+08 
8.18827700e-03 5.78793333e-04 0.00000000e+00 3.64376088e+02 5.27502728e+07 
8.19000333e-03 7.77313667e-04 0.00000000e+00 3.39221487e+02 3.96188748e+07 
8.00245967e-03 1.16844900e-03 0.00000000e+00 8.29092556e+02 1.46872210e+08 
8.14143800e-03 8.73420333e-04 0.00000000e+00 5.38910855e+02 1.01981397e+08 
8.19560533e-03 1.07080900e-03 0.00000000e+00 3.70269892e+02 3.66282106e+07 
9.31038500e-03 2.43669667e-03 0.00000000e+00 1.91905807e+02 2.78234921e+06 
9.04198633e-03 2.46504733e-03 6.66666667e-10 2.25466970e+02 3.96581498e+06 
9.14747433e-03 2.65160267e-03 0.00000000e+00 2.22069326e+02 3.48863822e+06 
9.07067300e-03 2.97324233e-03 3.33333333e-10 2.42827050e+02 3.71256452e+06 
9.33969700e-03 2.98242067e-03 0.00000000e+00 2.15316977e+02 2.81568263e+06 
9.34133233e-03 2.85030300e-03 0.00000000e+00 2.11592642e+02 2.82158927e+06 
8.52759567e-03 3.00413433e-03 1.00000000e-09 3.41871532e+02 8.34625921e+06 
8.47155300e-03 2.61761367e-03 3.33333333e-10 3.47816479e+02 1.18413205e+07 
8.93474833e-03 3.22222300e-03 3.33333333e-10 2.62094654e+02 4.15050243e+06 
9.08152333e-03 3.24216867e-03 0.00000000e+00 2.43309437e+02 3.50851190e+06 
9.15053567e-03 3.04002567e-03 0.00000000e+00 2.35461498e+02 3.44350976e+06 
8.64940800e-03 2.99798467e-03 6.66666667e-10 3.18025139e+02 6.92489451e+06 
8.47535867e-03 3.09498467e-03 1.00000000e-09 3.45353270e+02 8.58582410e+06 
8.53019067e-03 3.20894667e-03 1.00000000e-09 3.29000481e+02 7.33705759e+06 
8.65461600e-03 3.21818700e-03 1.00000000e-09 3.15119359e+02 6.50539149e+06 
8.74151967e-03 2.26615767e-03 1.00000000e-09 2.54168903e+02 6.67924721e+06 
8.63075300e-03 2.33369600e-03 6.66666667e-10 2.88922896e+02 8.77250213e+06 
8.61887067e-03 2.45212867e-03 6.66666667e-10 3.01982454e+02 8.98458432e+06 
8.50089867e-03 2.49238833e-03 3.33333333e-10 3.30604989e+02 1.07886291e+07 
8.89847633e-03 2.42850567e-03 1.00000000e-09 2.46774116e+02 4.86630846e+06 
9.11042333e-03 2.39091567e-03 3.33333333e-10 2.16081703e+02 3.79012950e+06 
8.83813433e-03 2.52155967e-03 6.66666667e-10 2.79319725e+02 5.93618696e+06 
9.06060733e-03 2.28333867e-03 3.33333333e-10 2.16045991e+02 4.04851764e+06 
8.86127933e-03 2.31040800e-03 1.00000000e-09 2.45727082e+02 5.46095400e+06 
7.77199400e-03 2.41023200e-03 1.33333333e-09 7.19345954e+02 1.73917134e+08 
7.81531933e-03 2.21716100e-03 0.00000000e+00 6.99972015e+02 1.61078690e+08 
7.99585233e-03 2.41473500e-03 6.66666667e-10 3.55616766e+02 3.37147910e+07 
7.96577033e-03 2.09709800e-03 0.00000000e+00 4.14082607e+02 6.22767737e+07 
7.93993667e-03 2.21718133e-03 0.00000000e+00 3.69831076e+02 4.42005017e+07 
8.00382900e-03 2.29139700e-03 6.66666667e-10 3.37039261e+02 3.36795855e+07 
7.99080733e-03 2.70126333e-03 1.00000000e-09 3.74463614e+02 2.55954436e+07 
7.90560567e-03 2.60567067e-03 1.33333333e-09 3.83471793e+02 3.80056711e+07 
7.73799900e-03 3.23470300e-03 6.66666667e-10 4.16079857e+02 3.33600151e+07 
7.97371833e-03 2.95660333e-03 1.00000000e-09 3.83763247e+02 1.84116211e+07 
7.70406800e-03 3.01028733e-03 1.00000000e-09 5.46914565e+02 6.51363371e+07 
7.98466100e-03 3.23096900e-03 6.66666667e-10 3.76123808e+02 1.64848997e+07 
7.92047600e-03 2.83574167e-03 1.33333333e-09 4.12633727e+02 3.02752928e+07 
7.91192933e-03 3.08763833e-03 1.00000000e-09 3.90224914e+02 2.25037313e+07 
7.74043167e-03 2.29203867e-03 6.66666667e-10 1.02294104e+03 2.83077049e+08 
7.85765533e-03 2.03774033e-03 6.66666667e-10 7.76457918e+02 1.95112624e+08 
7.76968533e-03 2.10912333e-03 6.66666667e-10 1.09287471e+03 2.79968124e+08 
7.55916333e-03 3.17014900e-03 1.00000000e-09 6.65671354e+02 1.32020109e+08 
7.37665933e-03 3.25184433e-03 6.66666667e-10 1.09182289e+03 2.38233176e+08 
7.52454800e-03 2.98286300e-03 1.00000000e-09 9.47220161e+02 2.42916554e+08 
7.59764533e-03 3.05344833e-03 1.00000000e-09 5.77644835e+02 8.43847154e+07 
7.29418067e-03 3.42090533e-03 6.66666667e-10 1.15547905e+03 3.49242987e+08 
7.39003433e-03 3.35891067e-03 1.00000000e-09 9.09871566e+02 2.36469531e+08 
7.45433700e-03 3.17587267e-03 6.66666667e-10 9.00798858e+02 2.37422524e+08 
7.79012033e-03 3.36124500e-03 6.66666667e-10 4.01097173e+02 2.52262617e+07 
7.91157633e-03 3.37506433e-03 6.66666667e-10 3.75823512e+02 1.79086182e+07 
7.69841667e-03 3.45141267e-03 3.33333333e-10 4.02301383e+02 2.79466799e+07 
7.58984000e-03 3.37386600e-03 3.33333333e-10 4.41324746e+02 4.51134131e+07 
7.00931400e-03 3.97743267e-03 0.00000000e+00 1.52661911e+03 8.33770345e+08 
7.95788767e-03 1.63664200e-03 1.33333333e-09 7.16387184e+02 1.59514458e+08 
7.89057100e-03 1.71614667e-03 1.33333333e-09 9.75564199e+02 2.71502070e+08 
7.93230267e-03 1.83192233e-03 6.66666667e-10 7.36917625e+02 1.69855534e+08 
7.94799233e-03 1.35233267e-03 1.00000000e-09 1.07224773e+03 3.34252942e+08 
7.90135500e-03 1.53722433e-03 2.00000000e-09 1.19754634e+03 4.08308834e+08 
9.42290067e-03 5.33002933e-03 0.00000000e+00 1.34097548e+02 1.09749077e+06 
9.50589867e-03 5.43949467e-03 0.00000000e+00 1.32463677e+02 1.07069901e+06 
9.46006033e-03 5.15563467e-03 0.00000000e+00 1.39291165e+02 1.17709107e+06 
9.51700200e-03 5.27026733e-03 0.00000000e+00 1.34401027e+02 1.10008659e+06 
8.13154200e-03 9.62613333e-05 0.00000000e+00 7.41554173e+02 1.66046753e+08 
8.34470233e-03 7.46126667e-05 0.00000000e+00 2.31851089e+02 2.55545347e+07 
8.07644767e-03 2.82280000e-05 0.00000000e+00 9.50443761e+02 2.08424631e+08 
8.05331600e-03 1.87328667e-04 0.00000000e+00 1.02687983e+03 2.72275074e+08 
9.29365100e-03 3.83546667e-05 0.00000000e+00 6.42380920e+01 1.33439710e+06 
9.53840533e-03 2.08515333e-04 0.00000000e+00 6.11583679e+01 1.04687507e+06 
9.20975333e-03 1.66008000e-04 0.00000000e+00 7.04469747e+01 1.62749403e+06 
9.44333567e-03 1.55203333e-04 0.00000000e+00 6.24961447e+01 1.18891805e+06 
9.20759433e-03 7.82376667e-05 0.00000000e+00 6.93885467e+01 1.57126637e+06 
9.43196667e-03 7.80370000e-05 0.00000000e+00 6.14282047e+01 1.17366430e+06 
9.52335967e-03 4.00353333e-04 0.00000000e+00 6.45244365e+01 1.09268719e+06 
9.46176500e-03 3.09643667e-04 0.00000000e+00 6.26067326e+01 1.06169653e+06 
8.54396033e-03 5.10966667e-05 0.00000000e+00 1.57062205e+02 1.15825563e+07 
8.74725233e-03 3.57390000e-05 0.00000000e+00 1.24978983e+02 6.29642204e+06 
8.46866167e-03 1.25709333e-04 0.00000000e+00 1.72923453e+02 1.45151256e+07 
8.73899767e-03 1.73419000e-04 0.00000000e+00 1.18449535e+02 5.58365671e+06 
8.53065700e-03 2.39512333e-04 0.00000000e+00 1.51316939e+02 1.02302667e+07 
8.91957200e-03 2.64298333e-04 0.00000000e+00 1.02480690e+02 3.64446609e+06 
9.09864300e-03 1.87565333e-04 0.00000000e+00 7.84048917e+01 2.06766574e+06 
9.03052900e-03 9.97950000e-05 0.00000000e+00 8.52300817e+01 2.55601012e+06 
7.52755300e-03 3.95549567e-03 0.00000000e+00 3.43519866e+02 2.42133839e+07 
7.79034400e-03 3.92794500e-03 0.00000000e+00 3.39269386e+02 1.29369559e+07 
7.79347867e-03 4.17725867e-03 0.00000000e+00 3.29984715e+02 1.18891169e+07 
7.73127600e-03 4.30332167e-03 0.00000000e+00 3.30239773e+02 1.18421741e+07 
7.78928033e-03 4.41669200e-03 0.00000000e+00 3.19332891e+02 9.29289114e+06 
7.71629200e-03 3.81480900e-03 0.00000000e+00 3.53013019e+02 1.79744094e+07 
7.98614100e-03 3.79923933e-03 0.00000000e+00 3.44164092e+02 1.16184100e+07 
7.72891967e-03 4.05753100e-03 0.00000000e+00 3.33426933e+02 1.42242681e+07 
7.99854500e-03 4.05922033e-03 0.00000000e+00 3.33812589e+02 9.35256503e+06 
7.92421733e-03 3.92719200e-03 0.00000000e+00 3.39419516e+02 1.20015574e+07 
7.83426600e-03 1.92042133e-03 1.33333333e-09 8.82868910e+02 2.07644890e+08 
7.32052267e-03 3.90675233e-03 0.00000000e+00 3.78195135e+02 4.69627576e+07 
7.10205733e-03 3.93058600e-03 0.00000000e+00 9.76841386e+02 2.82456551e+08 
7.68216533e-03 3.57306967e-03 3.33333333e-10 3.83089467e+02 2.52249193e+07 
7.52122967e-03 3.73035467e-03 0.00000000e+00 3.70565415e+02 2.75071892e+07 
7.90592700e-03 3.65992033e-03 3.33333333e-10 3.53602463e+02 1.41326302e+07 
7.97391067e-03 3.52443167e-03 3.33333333e-10 3.56364820e+02 1.37458855e+07 
7.76995133e-03 3.67473700e-03 3.33333333e-10 3.54745478e+02 1.75812980e+07 
7.30134333e-03 3.53666733e-03 3.33333333e-10 1.00001634e+03 2.22059609e+08 
7.56609733e-03 3.61184233e-03 0.00000000e+00 4.00876463e+02 3.46692460e+07 
8.02065733e-03 5.78903333e-04 0.00000000e+00 1.10453530e+03 3.20401659e+08 
9.52154800e-03 2.27628067e-03 0.00000000e+00 1.73254836e+02 2.39634779e+06 
9.24062200e-03 2.25213600e-03 0.00000000e+00 1.83937243e+02 2.84927439e+06 
9.44648567e-03 2.19198967e-03 0.00000000e+00 1.69640828e+02 2.39348124e+06 
9.23644033e-03 2.37444067e-03 0.00000000e+00 1.94273351e+02 2.93876999e+06 
9.44754600e-03 2.38625100e-03 0.00000000e+00 1.80951772e+02 2.51053440e+06 
9.47944367e-03 2.08396800e-03 0.00000000e+00 1.57551722e+02 2.20997044e+06 
9.46346133e-03 2.59376133e-03 0.00000000e+00 1.95421095e+02 2.58860798e+06 
9.52599800e-03 2.47698967e-03 0.00000000e+00 1.86786974e+02 2.49241073e+06 
9.28528167e-03 3.16335200e-03 0.00000000e+00 2.18978391e+02 2.78064682e+06 
9.54108800e-03 3.25353267e-03 0.00000000e+00 2.10996730e+02 2.54564607e+06 
9.35373333e-03 3.23146567e-03 0.00000000e+00 2.16351883e+02 2.69296351e+06 
9.47045700e-03 2.98962267e-03 0.00000000e+00 2.08718912e+02 2.59243724e+06 
9.27770433e-03 3.04225000e-03 0.00000000e+00 2.18899461e+02 2.87634287e+06 
9.47691600e-03 3.18089933e-03 0.00000000e+00 2.10757880e+02 2.56245271e+06 
9.53462900e-03 2.86739967e-03 0.00000000e+00 2.05083535e+02 2.58518192e+06 
9.53582800e-03 3.05722233e-03 0.00000000e+00 2.08342569e+02 2.54112804e+06 
9.47209233e-03 2.79417167e-03 0.00000000e+00 2.02810007e+02 2.59947005e+06 
8.18662533e-03 3.14512900e-03 6.66666667e-10 3.69214296e+02 1.17458581e+07 
8.35053067e-03 3.26847533e-03 6.66666667e-10 3.45802211e+02 8.78636980e+06 
8.30953967e-03 2.99693067e-03 6.66666667e-10 3.74340574e+02 1.15772241e+07 
8.36983067e-03 3.09000133e-03 6.66666667e-10 3.60674651e+02 1.02160409e+07 
8.11204067e-03 3.24502033e-03 6.66666667e-10 3.66216613e+02 1.34640098e+07 
8.16035867e-03 2.81977367e-03 6.66666667e-10 3.72988664e+02 1.61420495e+07 
8.10768633e-03 2.94043900e-03 1.00000000e-09 3.84799141e+02 1.76787651e+07 
8.39020000e-03 2.29694367e-03 0.00000000e+00 2.92901208e+02 1.18446644e+07 
8.12601500e-03 2.30167533e-03 6.66666667e-10 3.17984855e+02 2.09312603e+07 
8.30173200e-03 2.22833633e-03 0.00000000e+00 2.89711553e+02 1.42758354e+07 
8.18448400e-03 2.49926533e-03 0.00000000e+00 3.31253882e+02 1.69651428e+07 
8.30415167e-03 2.49010000e-03 0.00000000e+00 3.22045461e+02 1.31994370e+07 
8.18137633e-03 2.10851333e-03 0.00000000e+00 3.06027923e+02 2.07398731e+07 
8.16833300e-03 2.61969000e-03 0.00000000e+00 3.49443041e+02 1.86662754e+07 
8.11803833e-03 2.42501333e-03 6.66666667e-10 3.28939072e+02 2.01996557e+07 
9.15811300e-03 3.16112767e-03 0.00000000e+00 2.38502157e+02 3.40690936e+06 
9.03487367e-03 3.46012300e-03 0.00000000e+00 2.53648149e+02 3.73662029e+06 
9.48174133e-03 3.37158200e-03 0.00000000e+00 2.12082657e+02 2.53443647e+06 
9.35855867e-03 3.35395900e-03 0.00000000e+00 2.18068599e+02 2.68392418e+06 
9.54065333e-03 3.43790500e-03 0.00000000e+00 2.10509369e+02 2.45956999e+06 
9.27313100e-03 3.42173867e-03 0.00000000e+00 2.21081547e+02 2.75425725e+06 
9.12852433e-03 3.37696000e-03 0.00000000e+00 2.36298552e+02 3.22450410e+06 
8.85681433e-03 3.32979200e-03 3.33333333e-10 2.79395865e+02 4.74340348e+06 
8.31169467e-03 3.17980333e-03 6.66666667e-10 3.59215025e+02 1.05185026e+07 
8.46349867e-03 3.29263533e-03 6.66666667e-10 3.38850071e+02 8.12697682e+06 
8.29062267e-03 3.37038167e-03 6.66666667e-10 3.49035265e+02 9.71701117e+06 
8.17720200e-03 3.38160100e-03 6.66666667e-10 3.54141607e+02 1.10925124e+07 
8.36656333e-03 3.45411133e-03 6.66666667e-10 3.39376801e+02 8.49567415e+06 
8.72113900e-03 3.32619100e-03 6.66666667e-10 2.93018904e+02 5.30313387e+06 
8.56520433e-03 3.45635133e-03 1.00000000e-09 3.15756358e+02 6.31101248e+06 
8.67258567e-03 3.42801267e-03 6.66666667e-10 3.08183770e+02 5.99965103e+06 
8.36151467e-03 2.03875700e-03 3.33333333e-10 2.77789802e+02 1.32535237e+07 
8.29688667e-03 2.09843433e-03 0.00000000e+00 2.87113404e+02 1.47740827e+07 
8.51660033e-03 2.24970400e-03 3.33333333e-10 2.84589553e+02 1.03193444e+07 
8.08721033e-03 2.04262600e-03 0.00000000e+00 3.24432247e+02 2.83108059e+07 
8.69855433e-03 2.13148500e-03 6.66666667e-10 2.42522613e+02 6.65415731e+06 
8.55731133e-03 2.12585300e-03 3.33333333e-10 2.63805547e+02 9.20122662e+06 
9.13209700e-03 2.21551967e-03 0.00000000e+00 1.88747794e+02 3.14210101e+06 
9.55450600e-03 2.04381300e-03 0.00000000e+00 1.54526595e+02 2.16791877e+06 
9.27942100e-03 2.08110167e-03 0.00000000e+00 1.69172165e+02 2.56097921e+06 
9.36690633e-03 2.02442400e-03 0.00000000e+00 1.55093118e+02 2.23861290e+06 
