#Curve 0 of 5, 100 points
#x y type
 0.0217172  0.356804   
 0.0222222  0.346995   
 0.0227273  0.33598   
 0.0232323  0.323736   
 0.0237374  0.310241   
 0.0242424  0.295472   
 0.0247475  0.279409   
 0.0252525  0.262029   
 0.0257576  0.243312   
 0.0262626  0.223237   
 0.0267677  0.201783   
 0.0272727  0.17893   
 0.0277778  0.15466   
 0.0282828  0.128952   
 0.0287879  0.101787   
 0.0292929  0.0731477   
 0.029798  0.0430148   
 0.030303  0.0113708   
 0.0308081 -0.0218018   
 0.0313131 -0.05652   
 0.0318182 -0.0928006   
 0.0323232 -0.13066   
 0.0328283 -0.170114   
 0.0333333 -0.211178   
 0.0338384 -0.253867   
 0.0343434 -0.298195   
 0.0348485 -0.344178   
 0.0353535 -0.391829   
 0.0358586 -0.441161   
 0.0363636 -0.492188   
 0.0368687 -0.544921   
 0.0373737 -0.599374   
 0.0378788 -0.655557   
 0.0383838 -0.713483   
 0.0388889 -0.773162   
 0.0393939 -0.834604   
 0.039899 -0.897819   
 0.040404 -0.962817   
 0.0409091 -1.02961   
 0.0414141 -1.0982   
 0.0419192 -1.1686   
 0.0424242 -1.24081   
 0.0429293 -1.31485   
 0.0434343 -1.39072   
 0.0439394 -1.46843   
 0.0444444 -1.54798   
 0.0449495 -1.62937   
 0.0454545 -1.71262   
 0.0459596 -1.79773   
 0.0464646 -1.8847   
 0.0469697 -1.97354   
 0.0474747 -2.06424   
 0.0479798 -2.15681   
 0.0484848 -2.25126   
 0.0489899 -2.34758   
 0.0494949 -2.44577   
 0.05 -2.54584   


#Curve 3 of 5, 100 points
#x y type
 0  0   
 0.000505051 -0.0569309   
 0.0010101 -0.113873   
 0.00151515 -0.170837   
 0.0020202 -0.227835   
 0.00252525 -0.284876   
 0.0030303 -0.341974   
 0.00353535 -0.399138   
 0.0040404 -0.456379   
 0.00454545 -0.513709   
 0.00505051 -0.571138   
 0.00555556 -0.628678   
 0.00606061 -0.686339   
 0.00656566 -0.744133   
 0.00707071 -0.80207   
 0.00757576 -0.860161   
 0.00808081 -0.918417   
 0.00858586 -0.976848   
 0.00909091 -1.03547   
 0.00959596 -1.09428   
 0.010101 -1.1533   
 0.0106061 -1.21254   
 0.0111111 -1.27201   
 0.0116162 -1.33172   
 0.0121212 -1.39168   
 0.0126263 -1.4519   
 0.0131313 -1.51239   
 0.0136364 -1.57316   
 0.0141414 -1.63422   
 0.0146465 -1.69558   
 0.0151515 -1.75725   
 0.0156566 -1.81924   
 0.0161616 -1.88156   
 0.0166667 -1.94422   
 0.0171717 -2.00723   
 0.0176768 -2.0706   
 0.0181818 -2.13434   
 0.0186869 -2.19846   
 0.0191919 -2.26297   
 0.019697 -2.32787   
 0.020202 -2.39317   
 0.0207071 -2.4589   
 0.0212121 -2.52504   
 0.0217172 -2.59162   
 0.0222222 -2.65864   
 0.0227273 -2.72611   
 0.0232323 -2.79403   
 0.0237374 -2.86242   
 0.0242424 -2.93129   
 0.0247475 -3.00064   
 0.0252525 -3.07048   
 0.0257576 -3.14082   
 0.0262626 -3.21167   
 0.0267677 -3.28302   
 0.0272727 -3.3549   
 0.0277778 -3.42731   
 0.0282828 -3.50026   
 0.0287879 -3.57375   
 0.0292929 -3.64778   
 0.029798 -3.72238   
 0.030303 -3.79753   
 0.0308081 -3.87326   
 0.0313131 -3.94956   
 0.0318182 -4.02645   
 0.0323232 -4.10392   
 0.0328283 -4.18199   
 0.0333333 -4.26066   
 0.0338384 -4.33993   
 0.0343434 -4.41981   
 0.0348485 -4.50031   
 0.0353535 -4.58144   
 0.0358586 -4.66319   
 0.0363636 -4.74557   
 0.0368687 -4.82858   
 0.0373737 -4.91224   
 0.0378788 -4.99654   
 0.0383838 -5.0815   
 0.0388889 -5.1671   
 0.0393939 -5.25337   
 0.039899 -5.34029   
 0.040404 -5.42788   
 0.0409091 -5.51613   
 0.0414141 -5.60506   
 0.0419192 -5.69466   
 0.0424242 -5.78494   
 0.0429293 -5.8759   
 0.0434343 -5.96754   
 0.0439394 -6.05986   
 0.0444444 -6.15287   
 0.0449495 -6.24657   
 0.0454545 -6.34096   
 0.0459596 -6.43605   
 0.0464646 -6.53182   
 0.0469697 -6.6283   
 0.0474747 -6.72546   
 0.0479798 -6.82333   
 0.0484848 -6.92189   
 0.0489899 -7.02116   
 0.0494949 -7.12112   
 0.05 -7.22178   


#Curve 4 of 5, 100 points
#x y type
 0  0   
 0.000505051 -0.100994   
 0.0010101 -0.201987   
 0.00151515 -0.302981   
 0.0020202 -0.403975   
 0.00252525 -0.504969   
 0.0030303 -0.605962   
 0.00353535 -0.706956   
 0.0040404 -0.80795   
 0.00454545 -0.908944   
 0.00505051 -1.00994   
 0.00555556 -1.11093   
 0.00606061 -1.21193   
 0.00656566 -1.31292   
 0.00707071 -1.41391   
 0.00757576 -1.51491   
 0.00808081 -1.6159   
 0.00858586 -1.7169   
 0.00909091 -1.81789   
 0.00959596 -1.91888   
 0.010101 -2.01988   
 0.0106061 -2.12087   
 0.0111111 -2.22187   
 0.0116162 -2.32286   
 0.0121212 -2.42386   
 0.0126263 -2.52485   
 0.0131313 -2.62585   
 0.0136364 -2.72684   
 0.0141414 -2.82784   
 0.0146465 -2.92883   
 0.0151515 -3.02983   
 0.0156566 -3.13082   
 0.0161616 -3.23182   
 0.0166667 -3.33282   
 0.0171717 -3.43381   
 0.0176768 -3.53481   
 0.0181818 -3.6358   
 0.0186869 -3.7368   
 0.0191919 -3.8378   
 0.019697 -3.93879   
 0.020202 -4.03979   
 0.0207071 -4.14079   
 0.0212121 -4.24178   
 0.0217172 -4.34278   
 0.0222222 -4.44378   
 0.0227273 -4.54478   
 0.0232323 -4.64577   
 0.0237374 -4.74677   
 0.0242424 -4.84777   
 0.0247475 -4.94877   
 0.0252525 -5.04977   
 0.0257576 -5.15077   
 0.0262626 -5.25177   
 0.0267677 -5.35276   
 0.0272727 -5.45376   
 0.0277778 -5.55476   
 0.0282828 -5.65576   
 0.0287879 -5.75676   
 0.0292929 -5.85776   
 0.029798 -5.95876   
 0.030303 -6.05976   
 0.0308081 -6.16076   
 0.0313131 -6.26176   
 0.0318182 -6.36277   
 0.0323232 -6.46377   
 0.0328283 -6.56477   
 0.0333333 -6.66577   
 0.0338384 -6.76677   
 0.0343434 -6.86778   
 0.0348485 -6.96878   
 0.0353535 -7.06978   
 0.0358586 -7.17078   
 0.0363636 -7.27179   
 0.0368687 -7.37279   
 0.0373737 -7.47379   
 0.0378788 -7.5748   
 0.0383838 -7.6758   
 0.0388889 -7.77681   
 0.0393939 -7.87781   
 0.039899 -7.97882   
 0.040404 -8.07982   
 0.0409091 -8.18083   
 0.0414141 -8.28183   
 0.0419192 -8.38284   
 0.0424242 -8.48384   
 0.0429293 -8.58485   
 0.0434343 -8.68586   
 0.0439394 -8.78686   
 0.0444444 -8.88787   
 0.0449495 -8.98888   
 0.0454545 -9.08989   
 0.0459596 -9.19089   
 0.0464646 -9.2919   
 0.0469697 -9.39291   
 0.0474747 -9.49392   
 0.0479798 -9.59493   
 0.0484848 -9.69594   
 0.0489899 -9.79695   
 0.0494949 -9.89796   
 0.05 -9.99897   

