
#Curve 0 of 5, 100 points
#x y type
 0.0131313  0.362336  i
 0.0136364  0.369296  i
 0.0141414  0.375476  i
 0.0146465  0.380849  i
 0.0151515  0.385389  i
 0.0156566  0.38907  i
 0.0161616  0.391863  i
 0.0166667  0.393745  i
 0.0171717  0.394688  i
 0.0176768  0.394668  i
 0.0181818  0.393658  i
 0.0186869  0.391633  i
 0.0191919  0.388569  i
 0.019697  0.384441  i
 0.020202  0.379225  i
 0.0207071  0.372895  i
 0.0212121  0.36543  i
 0.0217172  0.356804  i
 0.0222222  0.346995  i
 0.0227273  0.33598  i
 0.0232323  0.323736  i
 0.0237374  0.310241  i
 0.0242424  0.295472  i
 0.0247475  0.279409  i
 0.0252525  0.262029  i
 0.0257576  0.243312  i
 0.0262626  0.223237  i
 0.0267677  0.201783  i
 0.0272727  0.17893  i
 0.0277778  0.15466  i
 0.0282828  0.128952  i
 0.0287879  0.101787  i
 0.0292929  0.0731477  i
 0.029798  0.0430148  i
 0.030303  0.0113708  i
 0.0308081 -0.0218018  i
 0.0313131 -0.05652  i
 0.0318182 -0.0928006  i
 0.0323232 -0.13066  i
 0.0328283 -0.170114  i
 0.0333333 -0.211178  i
 0.0338384 -0.253867  i
 0.0343434 -0.298195  i
 0.0348485 -0.344178  i
 0.0353535 -0.391829  i
 0.0358586 -0.441161  i
 0.0363636 -0.492188  i
 0.0368687 -0.544921  i
 0.0373737 -0.599374  i
 0.0378788 -0.655557  i
 0.0383838 -0.713483  i
 0.0388889 -0.773162  i
 0.0393939 -0.834604  i
 0.039899 -0.897819  i
 0.040404 -0.962817  i
 0.0409091 -1.02961  i
 0.0414141 -1.0982  i
 0.0419192 -1.1686  i
 0.0424242 -1.24081  i
 0.0429293 -1.31485  i
 0.0434343 -1.39072  i
 0.0439394 -1.46843  i
 0.0444444 -1.54798  i
 0.0449495 -1.62937  i
 0.0454545 -1.71262  i
 0.0459596 -1.79773  i
 0.0464646 -1.8847  i
 0.0469697 -1.97354  i
 0.0474747 -2.06424  i
 0.0479798 -2.15681  i
 0.0484848 -2.25126  i
 0.0489899 -2.34758  i
 0.0494949 -2.44577  i
 0.05 -2.54584  i


#Curve 3 of 5, 100 points
#x y type
 0  0  i
 0.000505051 -0.0569309  i
 0.0010101 -0.113873  i
 0.00151515 -0.170837  i
 0.0020202 -0.227835  i
 0.00252525 -0.284876  i
 0.0030303 -0.341974  i
 0.00353535 -0.399138  i
 0.0040404 -0.456379  i
 0.00454545 -0.513709  i
 0.00505051 -0.571138  i
 0.00555556 -0.628678  i
 0.00606061 -0.686339  i
 0.00656566 -0.744133  i
 0.00707071 -0.80207  i
 0.00757576 -0.860161  i
 0.00808081 -0.918417  i
 0.00858586 -0.976848  i
 0.00909091 -1.03547  i
 0.00959596 -1.09428  i
 0.010101 -1.1533  i
 0.0106061 -1.21254  i
 0.0111111 -1.27201  i
 0.0116162 -1.33172  i
 0.0121212 -1.39168  i
 0.0126263 -1.4519  i
 0.0131313 -1.51239  i
 0.0136364 -1.57316  i
 0.0141414 -1.63422  i
 0.0146465 -1.69558  i
 0.0151515 -1.75725  i
 0.0156566 -1.81924  i
 0.0161616 -1.88156  i
 0.0166667 -1.94422  i
 0.0171717 -2.00723  i
 0.0176768 -2.0706  i
 0.0181818 -2.13434  i
 0.0186869 -2.19846  i
 0.0191919 -2.26297  i
 0.019697 -2.32787  i
 0.020202 -2.39317  i
 0.0207071 -2.4589  i
 0.0212121 -2.52504  i
 0.0217172 -2.59162  i
 0.0222222 -2.65864  i
 0.0227273 -2.72611  i
 0.0232323 -2.79403  i
 0.0237374 -2.86242  i
 0.0242424 -2.93129  i
 0.0247475 -3.00064  i
 0.0252525 -3.07048  i
 0.0257576 -3.14082  i
 0.0262626 -3.21167  i
 0.0267677 -3.28302  i
 0.0272727 -3.3549  i
 0.0277778 -3.42731  i
 0.0282828 -3.50026  i
 0.0287879 -3.57375  i
 0.0292929 -3.64778  i
 0.029798 -3.72238  i
 0.030303 -3.79753  i
 0.0308081 -3.87326  i
 0.0313131 -3.94956  i
 0.0318182 -4.02645  i
 0.0323232 -4.10392  i
 0.0328283 -4.18199  i
 0.0333333 -4.26066  i
 0.0338384 -4.33993  i
 0.0343434 -4.41981  i
 0.0348485 -4.50031  i
 0.0353535 -4.58144  i
 0.0358586 -4.66319  i
 0.0363636 -4.74557  i
 0.0368687 -4.82858  i
 0.0373737 -4.91224  i
 0.0378788 -4.99654  i
 0.0383838 -5.0815  i
 0.0388889 -5.1671  i
 0.0393939 -5.25337  i
 0.039899 -5.34029  i
 0.040404 -5.42788  i
 0.0409091 -5.51613  i
 0.0414141 -5.60506  i
 0.0419192 -5.69466  i
 0.0424242 -5.78494  i
 0.0429293 -5.8759  i
 0.0434343 -5.96754  i
 0.0439394 -6.05986  i
 0.0444444 -6.15287  i
 0.0449495 -6.24657  i
 0.0454545 -6.34096  i
 0.0459596 -6.43605  i
 0.0464646 -6.53182  i
 0.0469697 -6.6283  i
 0.0474747 -6.72546  i
 0.0479798 -6.82333  i
 0.0484848 -6.92189  i
 0.0489899 -7.02116  i
 0.0494949 -7.12112  i
 0.05 -7.22178  i


#Curve 4 of 5, 100 points
#x y type
 0  0  i
 0.000505051 -0.100994  i
 0.0010101 -0.201987  i
 0.00151515 -0.302981  i
 0.0020202 -0.403975  i
 0.00252525 -0.504969  i
 0.0030303 -0.605962  i
 0.00353535 -0.706956  i
 0.0040404 -0.80795  i
 0.00454545 -0.908944  i
 0.00505051 -1.00994  i
 0.00555556 -1.11093  i
 0.00606061 -1.21193  i
 0.00656566 -1.31292  i
 0.00707071 -1.41391  i
 0.00757576 -1.51491  i
 0.00808081 -1.6159  i
 0.00858586 -1.7169  i
 0.00909091 -1.81789  i
 0.00959596 -1.91888  i
 0.010101 -2.01988  i
 0.0106061 -2.12087  i
 0.0111111 -2.22187  i
 0.0116162 -2.32286  i
 0.0121212 -2.42386  i
 0.0126263 -2.52485  i
 0.0131313 -2.62585  i
 0.0136364 -2.72684  i
 0.0141414 -2.82784  i
 0.0146465 -2.92883  i
 0.0151515 -3.02983  i
 0.0156566 -3.13082  i
 0.0161616 -3.23182  i
 0.0166667 -3.33282  i
 0.0171717 -3.43381  i
 0.0176768 -3.53481  i
 0.0181818 -3.6358  i
 0.0186869 -3.7368  i
 0.0191919 -3.8378  i
 0.019697 -3.93879  i
 0.020202 -4.03979  i
 0.0207071 -4.14079  i
 0.0212121 -4.24178  i
 0.0217172 -4.34278  i
 0.0222222 -4.44378  i
 0.0227273 -4.54478  i
 0.0232323 -4.64577  i
 0.0237374 -4.74677  i
 0.0242424 -4.84777  i
 0.0247475 -4.94877  i
 0.0252525 -5.04977  i
 0.0257576 -5.15077  i
 0.0262626 -5.25177  i
 0.0267677 -5.35276  i
 0.0272727 -5.45376  i
 0.0277778 -5.55476  i
 0.0282828 -5.65576  i
 0.0287879 -5.75676  i
 0.0292929 -5.85776  i
 0.029798 -5.95876  i
 0.030303 -6.05976  i
 0.0308081 -6.16076  i
 0.0313131 -6.26176  i
 0.0318182 -6.36277  i
 0.0323232 -6.46377  i
 0.0328283 -6.56477  i
 0.0333333 -6.66577  i
 0.0338384 -6.76677  i
 0.0343434 -6.86778  i
 0.0348485 -6.96878  i
 0.0353535 -7.06978  i
 0.0358586 -7.17078  i
 0.0363636 -7.27179  i
 0.0368687 -7.37279  i
 0.0373737 -7.47379  i
 0.0378788 -7.5748  i
 0.0383838 -7.6758  i
 0.0388889 -7.77681  i
 0.0393939 -7.87781  i
 0.039899 -7.97882  i
 0.040404 -8.07982  i
 0.0409091 -8.18083  i
 0.0414141 -8.28183  i
 0.0419192 -8.38284  i
 0.0424242 -8.48384  i
 0.0429293 -8.58485  i
 0.0434343 -8.68586  i
 0.0439394 -8.78686  i
 0.0444444 -8.88787  i
 0.0449495 -8.98888  i
 0.0454545 -9.08989  i
 0.0459596 -9.19089  i
 0.0464646 -9.2919  i
 0.0469697 -9.39291  i
 0.0474747 -9.49392  i
 0.0479798 -9.59493  i
 0.0484848 -9.69594  i
 0.0489899 -9.79695  i
 0.0494949 -9.89796  i
 0.05 -9.99897  i

