"Velocity[i] (m/s)" "Velocity[j] (m/s)" "Velocity[k] (m/s)" "X" "Y" "Z"
-2.975457e-02 1.005792e-02 3.401505e-03 1.399278e-02 1.940000e-02 7.222142e-03
-2.676266e-02 1.820497e-03 -1.046862e-02 9.531762e-03 1.940000e-02 5.591562e-03
-3.405685e-02 4.928908e-03 3.113731e-03 1.225638e-02 1.880000e-02 6.806641e-03
-1.292627e-02 -4.997634e-03 -8.075342e-03 8.096948e-03 1.772500e-02 7.167954e-03
-1.362438e-02 -5.198028e-03 -9.611928e-03 6.460478e-03 1.940000e-02 6.116732e-03
-1.233524e-03 1.478914e-02 6.344493e-02 1.392826e-02 1.487826e-02 4.564986e-03
1.230311e-02 9.857396e-03 2.698172e-02 1.194296e-02 1.386440e-02 3.585177e-03
1.470383e-02 -4.025719e-03 -1.990074e-03 9.996911e-03 1.476835e-02 4.309837e-03
1.959545e-02 -1.250246e-02 -1.929998e-02 6.031852e-03 1.586501e-02 3.349599e-03
2.052239e-02 -1.140963e-02 -1.914768e-02 4.957037e-03 1.614888e-02 2.274598e-03
1.783088e-02 -9.669506e-03 -2.029166e-02 4.175187e-03 1.693387e-02 2.275001e-03
7.021966e-03 -4.316946e-03 3.042685e-03 1.550186e-03 1.733668e-02 6.000005e-04
-4.774048e-03 7.351077e-03 1.010530e-01 1.605427e-02 1.292218e-02 2.429004e-03
6.939500e-03 1.126032e-02 5.059820e-02 1.194296e-02 1.291440e-02 2.510177e-03
2.106581e-02 -1.223174e-02 -1.206025e-02 7.894925e-03 1.401807e-02 3.622402e-03
2.160605e-02 -1.754740e-02 -4.508091e-03 7.372348e-03 1.317863e-02 1.749499e-03
1.773310e-02 -1.723889e-02 -1.404091e-02 3.878394e-03 1.425334e-02 1.199598e-03
1.058774e-02 -2.028974e-02 -9.893200e-03 2.496544e-03 1.436614e-02 6.000005e-04
2.183622e-02 -1.365406e-02 -3.229929e-03 8.965498e-03 1.253862e-02 1.149902e-03
-2.598381e-03 5.857687e-03 7.754866e-02 1.949134e-02 1.880298e-02 6.329891e-03
-1.413525e-02 1.669470e-03 4.649259e-02 1.821994e-02 1.898353e-02 8.063193e-03
-3.841267e-03 8.299023e-03 1.002699e-01 1.586151e-02 1.386603e-02 3.548702e-03
-6.103150e-03 4.806203e-03 9.825666e-02 1.794631e-02 1.596591e-02 3.373778e-03
-1.841043e-03 2.674850e-03 9.703748e-02 1.896124e-02 1.569613e-02 2.254080e-03
-1.401904e-03 4.794150e-03 8.894763e-02 1.946845e-02 1.256116e-02 1.544861e-03
-1.734149e-03 1.763545e-03 1.009935e-01 1.798825e-02 1.133971e-02 1.266677e-03
1.927079e-02 -2.515181e-02 2.261508e-03 5.821796e-03 1.268975e-02 1.139664e-03
-1.993255e-03 2.478343e-03 9.989133e-02 1.408581e-02 1.199920e-02 1.369261e-03
-4.711561e-03 6.031062e-03 8.356877e-02 1.949134e-02 1.786805e-02 5.233189e-03
-8.535003e-03 8.480772e-03 9.728577e-02 1.783611e-02 1.608147e-02 5.099900e-03
7.199478e-04 -8.378847e-03 -9.561944e-03 8.100002e-03 1.665000e-02 6.200002e-03
1.707815e-02 -1.145848e-02 -1.968171e-02 6.200002e-03 1.665000e-02 4.300002e-03
7.653778e-04 -3.288670e-03 -2.410323e-02 3.864073e-03 1.880000e-02 5.687658e-03
-8.128533e-03 -7.934525e-04 -2.745765e-02 2.314072e-03 1.940000e-02 6.021043e-03
7.797678e-03 -5.100038e-03 -2.589236e-02 3.865285e-03 1.772500e-02 5.067533e-03
9.496750e-03 -1.550633e-03 -2.821145e-02 2.915285e-03 1.772500e-02 4.117533e-03
1.732268e-03 -2.537653e-03 -2.777968e-02 1.840285e-03 1.880000e-02 3.987907e-03
2.862992e-03 -2.764013e-03 -2.584104e-02 6.000004e-04 1.840738e-02 2.526704e-03
-3.403039e-03 -1.929443e-04 -2.388133e-02 1.240285e-03 1.940000e-02 5.271292e-03
-1.591430e-02 1.410980e-02 9.388911e-02 1.681924e-02 1.599952e-02 6.212493e-03
-1.431517e-02 1.783667e-02 7.293046e-02 1.490341e-02 1.585341e-02 6.311616e-03
-2.657525e-03 1.005723e-02 2.733086e-02 1.288521e-02 1.573521e-02 6.251029e-03
2.314551e-05 2.067415e-03 1.101968e-02 1.095000e-02 1.570000e-02 6.200002e-03
6.442941e-03 -7.224184e-03 -7.867587e-03 9.050002e-03 1.570000e-02 6.200002e-03
-2.027004e-02 9.910241e-03 6.470124e-02 1.720306e-02 1.796666e-02 8.079084e-03
-2.140987e-02 1.226262e-02 4.376223e-02 1.511953e-02 1.778313e-02 8.056392e-03
-2.373418e-02 5.490465e-03 1.600813e-02 1.203631e-02 1.772500e-02 7.661685e-03
-3.782226e-02 4.694178e-03 1.819252e-02 1.424771e-02 1.880000e-02 8.552185e-03
-3.069170e-02 2.598935e-03 -4.683915e-04 1.082833e-02 1.940000e-02 7.299594e-03
-2.093916e-02 -8.241324e-04 -9.000218e-04 9.046948e-03 1.772500e-02 8.117954e-03
-1.422370e-02 -5.439572e-03 -1.059452e-02 7.146948e-03 1.772500e-02 8.117954e-03
-1.735078e-02 -4.894339e-03 -1.393311e-02 6.195735e-03 1.880000e-02 7.788080e-03
-1.085122e-02 1.307069e-02 9.746332e-02 1.487826e-02 1.392826e-02 4.564986e-03
9.382343e-04 1.770614e-02 6.382661e-02 1.293126e-02 1.388126e-02 4.576369e-03
1.283716e-02 -1.158636e-03 7.041187e-03 1.095999e-02 1.383142e-02 4.365917e-03
1.712628e-02 -9.750825e-03 -5.991469e-03 9.013075e-03 1.385305e-02 4.572805e-03
1.807196e-02 -1.450928e-02 -1.646665e-02 6.948016e-03 1.399972e-02 4.562567e-03
1.957895e-02 -1.319401e-02 -2.067653e-02 6.031852e-03 1.491501e-02 4.299599e-03
2.104573e-02 -9.697465e-03 -1.970863e-02 4.007037e-03 1.519888e-02 2.274598e-03
1.850576e-02 -8.350270e-03 -2.200152e-02 3.225187e-03 1.598387e-02 2.275001e-03
1.111771e-02 -1.570546e-02 -1.078200e-02 2.150187e-03 1.578668e-02 1.200001e-03
2.064940e-03 -6.148093e-03 -1.968230e-02 6.000004e-04 1.713519e-02 1.581329e-03
-4.727952e-03 7.085082e-03 9.905808e-02 1.691325e-02 1.185709e-02 2.341677e-03
-3.851674e-03 4.713210e-03 9.981783e-02 1.503581e-02 1.199920e-02 2.444261e-03
-3.863182e-03 6.855036e-03 9.723493e-02 1.289605e-02 1.194605e-02 2.500342e-03
4.717116e-03 3.804529e-03 3.227685e-02 1.095554e-02 1.192697e-02 2.513292e-03
1.793061e-02 -1.563600e-02 -7.646604e-03 7.444926e-03 1.264242e-02 3.087468e-03
1.138572e-02 -2.403264e-02 -8.351626e-03 4.978210e-03 1.211883e-02 2.214664e-03
1.361093e-02 -1.646541e-02 -1.303893e-02 4.003209e-03 1.301947e-02 2.274598e-03
2.002857e-03 -3.682930e-02 -4.255669e-03 1.546358e-03 1.259703e-02 6.000005e-04
1.340164e-02 -9.109768e-03 4.530955e-03 9.542462e-03 1.148825e-02 1.922277e-03
7.051283e-03 -1.079514e-02 -3.188250e-03 8.474053e-03 1.107574e-02 5.400662e-04
-8.415512e-03 8.110552e-03 8.119134e-02 1.898353e-02 1.829517e-02 7.817084e-03
-1.173649e-02 -4.216327e-03 3.967420e-02 1.872860e-02 1.949220e-02 9.465194e-03
-1.889619e-02 -2.234771e-03 2.210128e-02 1.780366e-02 1.949220e-02 1.065584e-02
-5.565030e-03 8.686366e-03 9.825434e-02 1.673823e-02 1.392304e-02 4.258346e-03
-9.545010e-04 4.756612e-03 8.186971e-02 1.946845e-02 1.416862e-02 2.473158e-03
-5.530614e-03 7.676560e-03 9.786546e-02 1.781323e-02 1.501311e-02 4.111643e-03
-2.515417e-03 3.522431e-03 9.865132e-02 1.881041e-02 1.126375e-02 2.226795e-03
-2.078734e-04 1.257158e-03 9.928502e-02 1.744273e-02 1.000066e-02 6.819339e-04
-9.228211e-04 2.610288e-03 9.915239e-02 1.589273e-02 1.004304e-02 1.281934e-03
1.031808e-02 -2.576280e-02 -1.071409e-03 6.445411e-03 1.108020e-02 5.400662e-04
-7.636753e-04 8.412357e-04 9.990171e-02 1.452577e-02 1.060015e-02 6.000005e-04
-6.478452e-03 7.108733e-03 9.108882e-02 1.885103e-02 1.640803e-02 5.699593e-03
1.188887e-02 -1.206647e-02 -1.484165e-02 7.150002e-03 1.570000e-02 6.200002e-03
1.737453e-02 -1.250517e-02 -2.091563e-02 6.200002e-03 1.570000e-02 5.250002e-03
4.164172e-03 -4.646648e-03 -2.480967e-02 4.298789e-03 1.772500e-02 6.820128e-03
-1.182635e-02 -2.918833e-03 -2.628615e-02 2.273789e-03 1.880000e-02 7.628513e-03
1.207359e-02 -6.585053e-03 -2.700158e-02 4.300002e-03 1.665000e-02 6.200002e-03
1.292394e-02 -5.766283e-05 -3.016471e-02 2.275001e-03 1.673238e-02 4.206331e-03
-8.965475e-04 -2.256901e-04 -2.938932e-02 6.000004e-04 1.872561e-02 6.353611e-03
4.298556e-03 -2.222911e-03 -3.173418e-02 1.200001e-03 1.780738e-02 4.076704e-03
-1.313669e-02 1.061064e-02 9.216212e-02 1.783416e-02 1.632608e-02 6.812186e-03
-1.647018e-02 1.617399e-02 9.575001e-02 1.581310e-02 1.499339e-02 6.240521e-03
-1.249470e-02 1.594367e-02 5.476199e-02 1.389333e-02 1.579333e-02 7.216919e-03
1.699946e-03 9.256760e-03 2.585946e-02 1.193521e-02 1.478521e-02 6.251029e-03
-3.931250e-03 -3.702306e-04 4.925801e-03 1.000000e-02 1.570000e-02 7.150002e-03
1.385574e-02 -1.127018e-02 -1.166620e-02 8.100002e-03 1.475000e-02 6.200002e-03
-1.815839e-02 1.175270e-02 8.930530e-02 1.796666e-02 1.727830e-02 7.832974e-03
-2.529366e-02 1.301262e-02 5.174373e-02 1.616172e-02 1.787532e-02 9.006085e-03
-1.763006e-02 1.530272e-02 4.671815e-02 1.385813e-02 1.670813e-02 8.115892e-03
-1.631204e-02 1.615423e-03 4.665636e-03 1.000000e-02 1.665000e-02 8.100002e-03
-2.794543e-02 8.523993e-03 3.732315e-02 1.625366e-02 1.889220e-02 1.018084e-02
-3.337682e-02 7.995270e-03 2.545691e-02 1.298631e-02 1.772500e-02 8.611686e-03
-2.620490e-02 6.580282e-03 1.187800e-02 1.108631e-02 1.772500e-02 8.611686e-03
-2.365980e-02 -1.439850e-03 -2.430820e-03 8.096948e-03 1.772500e-02 9.067954e-03
-3.425027e-02 4.817563e-03 7.083769e-03 1.487277e-02 1.940000e-02 1.021783e-02
-2.815173e-02 2.814146e-03 1.565139e-03 1.013326e-02 1.880000e-02 8.629637e-03
-3.534435e-02 1.987447e-03 -1.189661e-02 5.534080e-03 1.940000e-02 9.066034e-03
-1.294923e-03 -8.685821e-03 -1.679870e-02 6.200002e-03 1.665000e-02 8.100002e-03
-4.229887e-03 -6.151000e-03 -1.781869e-02 5.248789e-03 1.772500e-02 7.770128e-03
-2.212437e-02 -4.345367e-03 -1.499274e-02 2.562134e-03 1.940000e-02 8.906467e-03
-1.045538e-02 1.248405e-02 9.768192e-02 1.575498e-02 1.398526e-02 5.274631e-03
-6.679055e-03 1.162571e-02 9.936793e-02 1.388126e-02 1.293126e-02 4.576369e-03
4.556294e-03 1.011746e-02 3.860679e-02 1.194828e-02 1.384828e-02 5.357109e-03
1.414747e-02 -6.000106e-03 3.519923e-03 9.976151e-03 1.291613e-02 4.628885e-03
1.345268e-02 -1.206202e-02 -1.025578e-02 8.066166e-03 1.383471e-02 5.512970e-03
1.714539e-02 -1.385307e-02 -1.680376e-02 5.998015e-03 1.304972e-02 4.562567e-03
1.906941e-02 -1.140357e-02 -2.118082e-02 5.081852e-03 1.396501e-02 4.299599e-03
1.811733e-02 -8.121192e-03 -1.950700e-02 4.131851e-03 1.396501e-02 3.349599e-03
1.437558e-02 -2.252892e-03 -2.702120e-02 2.275001e-03 1.578238e-02 3.256330e-03
7.257712e-03 -1.581889e-02 -2.259756e-02 1.200001e-03 1.558519e-02 2.181330e-03
-4.910492e-03 6.081224e-03 9.899186e-02 1.773541e-02 1.178114e-02 3.301795e-03
-2.499450e-03 5.814453e-03 9.832884e-02 1.589480e-02 1.093412e-02 2.356935e-03
-4.832477e-03 7.046091e-03 9.974708e-02 1.384605e-02 1.194605e-02 3.575342e-03
-1.171372e-03 4.899432e-03 9.204151e-02 1.190863e-02 1.095863e-02 2.503457e-03
7.329593e-03 -5.370620e-03 1.402055e-02 9.971702e-03 1.196168e-02 3.851261e-03
1.412719e-02 -1.465592e-02 3.023873e-03 8.558626e-03 1.152296e-02 3.260246e-03
1.270045e-02 -1.782915e-02 -1.027765e-02 6.023016e-03 1.214908e-02 3.552633e-03
7.970327e-03 -2.014787e-02 -5.903760e-03 4.218428e-03 1.097710e-02 2.235536e-03
1.062767e-02 -1.372810e-02 -8.410937e-03 3.243427e-03 1.187774e-02 2.295470e-03
6.266877e-03 -3.211239e-02 -2.909916e-03 2.168427e-03 1.134249e-02 1.220470e-03
-2.709498e-03 -1.253293e-02 -9.205000e-03 6.000004e-04 1.247142e-02 1.498286e-03
-8.504799e-04 1.505873e-03 1.025918e-01 1.184638e-02 9.776297e-03 1.372376e-03
2.710949e-03 -7.785871e-03 1.257848e-02 9.051017e-03 1.002537e-02 1.312442e-03
5.241805e-03 -2.909328e-02 -2.238899e-03 3.934338e-03 9.933142e-03 1.160535e-03
4.347621e-03 -3.734475e-02 -8.654256e-04 2.359337e-03 9.823537e-03 6.204692e-04
-7.975624e-03 1.195315e-02 6.932624e-02 1.949220e-02 1.787090e-02 9.005023e-03
-4.658862e-03 9.269613e-03 5.892096e-02 1.949220e-02 1.855926e-02 1.026063e-02
-1.658930e-02 -2.223342e-03 3.428720e-02 1.856799e-02 1.949293e-02 1.360466e-02
-2.181477e-02 6.742603e-03 3.488795e-02 1.806019e-02 1.898512e-02 1.211685e-02
-2.166384e-02 -4.979752e-03 2.207778e-02 1.757601e-02 1.949293e-02 1.483155e-02
-5.302193e-03 8.932383e-03 9.761518e-02 1.775315e-02 1.290322e-02 4.098766e-03
-3.157031e-03 7.508914e-03 9.408017e-02 1.882815e-02 1.399330e-02 3.952063e-03
-1.176951e-03 4.342723e-03 8.628350e-02 1.934196e-02 9.630676e-03 2.652505e-03
-1.317268e-03 2.194430e-03 1.031122e-01 1.766489e-02 8.509441e-03 1.281934e-03
-4.981595e-04 3.037185e-04 1.015829e-01 1.832293e-02 7.306848e-03 6.000005e-04
-3.102204e-03 5.320081e-03 9.899332e-02 1.563989e-02 9.026823e-03 2.356935e-03
4.480231e-03 -3.038031e-02 -2.580949e-03 5.317735e-03 9.465325e-03 5.400662e-04
-1.212864e-03 -3.350416e-04 1.039917e-01 1.040184e-02 9.281761e-03 7.723759e-04
-6.805928e-04 9.408127e-04 9.942652e-02 1.327375e-02 9.364673e-03 6.000005e-04
-1.706614e-03 2.896487e-03 8.453284e-02 1.940000e-02 7.012818e-03 1.610454e-03
-2.222644e-03 8.681824e-03 7.541022e-02 1.935970e-02 1.535697e-02 5.992368e-03
7.041323e-03 -1.151268e-02 -1.828776e-02 6.200002e-03 1.570000e-02 7.150002e-03
1.417163e-02 -1.009261e-02 -2.427110e-02 5.250002e-03 1.570000e-02 6.200002e-03
4.352396e-03 -1.783505e-03 -2.721450e-02 3.348789e-03 1.772500e-02 7.770128e-03
1.644973e-03 1.063881e-03 -2.779673e-02 1.200001e-03 1.812561e-02 7.908237e-03
1.727817e-02 -2.691872e-03 -3.003241e-02 3.350002e-03 1.570000e-02 6.200002e-03
1.354198e-02 2.444613e-03 -2.828485e-02 2.275001e-03 1.578238e-02 5.156330e-03
6.014626e-04 -1.358069e-03 -3.255690e-02 6.000004e-04 1.773299e-02 5.451554e-03
-1.200763e-02 1.283512e-02 8.782942e-02 1.769574e-02 1.546199e-02 7.712619e-03
-1.479146e-02 1.744716e-02 9.501821e-02 1.578073e-02 1.398116e-02 7.156922e-03
-2.309079e-02 2.402321e-02 7.566321e-02 1.392547e-02 1.487547e-02 8.165834e-03
-8.737147e-03 1.680723e-02 5.274866e-02 1.195004e-02 1.385004e-02 7.222346e-03
-8.410909e-03 7.602627e-03 1.782738e-02 1.000000e-02 1.475000e-02 8.100002e-03
9.054937e-03 -8.602441e-03 -8.214427e-03 8.100002e-03 1.380000e-02 7.150002e-03
-1.590765e-02 1.331516e-02 8.730655e-02 1.782824e-02 1.641420e-02 8.733407e-03
-2.832764e-02 1.602493e-02 6.883172e-02 1.591111e-02 1.686111e-02 9.998338e-03
-2.508933e-02 2.483279e-02 6.383862e-02 1.389026e-02 1.579026e-02 9.064808e-03
-1.442214e-02 9.177648e-03 1.351408e-02 1.000000e-02 1.570000e-02 9.050002e-03
-3.064360e-02 1.404811e-02 5.483784e-02 1.600304e-02 1.787798e-02 1.117309e-02
-3.681749e-02 1.756587e-02 3.273239e-02 1.230919e-02 1.738294e-02 1.000010e-02
-3.398673e-02 1.368682e-02 2.282433e-02 1.135919e-02 1.738294e-02 1.000010e-02
-2.680854e-02 2.292944e-04 -1.603155e-02 4.112135e-03 1.880000e-02 9.523083e-03
-1.424131e-02 3.037866e-03 1.363278e-03 8.100002e-03 1.665000e-02 1.000000e-02
-4.727156e-02 1.271439e-03 -2.093613e-03 8.125797e-03 1.880000e-02 1.025037e-02
-4.193013e-02 1.241947e-02 2.965685e-02 1.414226e-02 1.879895e-02 1.174215e-02
-4.451620e-02 5.534278e-03 4.352205e-04 9.687104e-03 1.940000e-02 1.028705e-02
-3.978575e-02 -3.026963e-04 -5.620919e-03 6.514142e-03 1.940000e-02 1.057832e-02
5.474878e-03 -6.000163e-03 -1.560614e-02 6.200002e-03 1.570000e-02 9.050002e-03
-7.668989e-03 -3.470461e-03 -1.924204e-02 4.298789e-03 1.772500e-02 8.720128e-03
-5.948672e-03 -5.637476e-03 -1.969667e-02 1.488346e-03 1.940000e-02 1.016226e-02
-1.113685e-02 1.533032e-02 9.563210e-02 1.572261e-02 1.297304e-02 6.191032e-03
-8.683871e-03 1.251568e-02 9.979493e-02 1.384828e-02 1.194828e-02 5.357109e-03
-1.096756e-02 1.799271e-02 7.101567e-02 1.196312e-02 1.291312e-02 6.328427e-03
4.418472e-03 1.328087e-03 2.402198e-02 9.979117e-03 1.194766e-02 5.622007e-03
9.420432e-03 -9.874427e-03 -5.781981e-03 8.066166e-03 1.288471e-02 6.462970e-03
9.232065e-03 -1.213786e-02 -1.020854e-02 6.166166e-03 1.193471e-02 5.512970e-03
1.719304e-02 -9.377624e-03 -2.160300e-02 4.300002e-03 1.380000e-02 5.250002e-03
1.526297e-02 -3.130935e-03 -1.932140e-02 3.350002e-03 1.380000e-02 4.300002e-03
1.240699e-02 1.393227e-03 -2.265313e-02 2.275001e-03 1.483238e-02 4.206331e-03
3.483804e-03 -4.465156e-03 -1.488013e-02 6.000004e-04 1.403904e-02 2.479615e-03
-5.146038e-03 8.268574e-03 9.778317e-02 1.766696e-02 1.085816e-02 4.267053e-03
